TIME,discharge_altenburg1,discharge_eschweiler,discharge_herzogenrath1,discharge_herzogenrath2,discharge_juelich,discharge_juelich_wl,discharge_kirchberg1,discharge_kornelimuenster,discharge_linnich1,discharge_obermaubach,discharge_randerath,discharge_stah,discharge_rimburg,discharge_zerkall1,precip_benedenroer,precip_bovenroer,precip_bruinkool,precip_inde,precip_kall,precip_merzbeek,precip_middenroer,precip_urft,precip_worm,evap
2010-03-24 23:00:00+00:00,16.999,3.01,1.561,0.25,19.81275,20.79,4.638,0.65375,23.577,20.4,2.44525,27.038,2.255,17.164,0.0022959183065258,0.0,0.0,6.048386961582207e-05,0.0006557376902611,0.0011029412202975,0.0,0.0,0.0,0.11000000000000001
2010-03-25 00:00:00+00:00,17.01975,3.0055,1.561,0.25,19.93,20.928,4.706,0.64925,23.577,20.7,2.47675,27.038,2.21375,17.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22999999999999998
2010-03-25 01:00:00+00:00,16.9865,2.97625,1.561,0.25,19.964,21.02,4.739,0.642,23.577,20.7,2.444,27.038,2.1862500000000002,17.164,0.001326530563588,0.0,0.0,0.0002419354634419,0.0004918032371606,0.0022794120013713,0.0002307692256111,0.0,0.0002469135655297,0.22999999999999998
2010-03-25 02:00:00+00:00,16.96075,2.93275,1.49275,0.25,19.93575,21.02,4.784,0.63825,23.577,20.474999999999998,2.4075,27.134999999999998,2.20825,17.164,0.0004081632561829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22999999999999998
2010-03-25 03:00:00+00:00,17.011499999999998,2.9154999999999998,1.483,0.25,19.947,21.02,4.706250000000001,0.6315,23.577,20.4,2.3827499999999997,27.038,2.189,17.164,0.0015816326652254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22999999999999998
2010-03-25 04:00:00+00:00,17.128749999999997,2.86225,1.4147500000000002,0.25,19.9525,21.02,4.642,0.6255000000000001,23.577,20.4,2.30275,27.038,2.104,17.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003061224611438,0.0,0.22999999999999998
2010-03-25 05:00:00+00:00,17.09075,2.83675,1.3575,0.25,20.00325,21.02,4.5535,0.62325,23.577,20.4,2.266,27.038,2.06075,17.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22999999999999998
2010-03-25 06:00:00+00:00,17.006999999999998,2.8355,1.282,0.25,19.891000000000002,20.8935,4.45,0.619,23.577,20.4,2.2635,27.038,1.99125,17.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22999999999999998
2010-03-25 07:00:00+00:00,17.0155,2.79175,1.22625,0.25,19.80175,20.79,4.51325,0.61675,23.577,20.474999999999998,2.187,27.038,1.95175,17.164,0.0004846938714689,0.0,0.0,0.0,0.0,0.0037500003681463,0.0,0.0005782312479148,0.0,0.22999999999999998
2010-03-25 08:00:00+00:00,17.10775,2.72775,1.18,0.25,19.8965,20.79,4.5977500000000004,0.6132500000000001,23.577,20.7,2.1085000000000003,27.038,1.87575,17.164,0.0029081632288134,0.0,0.0,0.0003024193668557,0.0005737704331757,0.0048529413693091,0.0,0.0,0.0003209876517454,0.22999999999999998
2010-03-25 09:00:00+00:00,17.116,2.7512499999999998,1.18,0.25,19.924500000000002,20.836,4.59375,0.607,23.577,20.7,2.0364999999999998,27.038,1.81375,17.164,0.0008673468718723,3.875968905613404e-05,0.0040782120640717,8.064515948776276e-05,0.0017622949891403,0.0019852944156702,0.0010576922159928,0.0,0.0003580246810559,0.22999999999999998
2010-03-25 10:00:00+00:00,17.133,2.841,1.18,0.23424999999999999,19.91325,20.951,4.35975,0.604,23.577,20.7,1.9605,27.038,1.778,17.164,0.0032142856899572,0.0,0.0,0.0009072580404819,0.0007377048862762,0.0055882356622639,0.0002884615212678,0.0,0.0027530864433006,0.22999999999999998
2010-03-25 11:00:00+00:00,17.195249999999998,2.834,1.26375,0.2365,19.762999999999998,20.79,4.238,0.59975,23.577,20.7,1.9010000000000002,26.8455,1.8135000000000001,17.164,0.0020918367164475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22999999999999998
2010-03-25 12:00:00+00:00,17.16225,2.8215,1.5610000000000002,0.22975,19.779500000000002,20.79,4.262,0.5947499999999999,23.577,20.7,1.9212500000000001,26.653,1.86275,17.164,0.0001020408140457,0.0004069767314796,0.0,0.0001612903189755,0.0006967212577335,0.0,0.0,0.0,0.0057592590649922,0.22999999999999998
2010-03-25 13:00:00+00:00,17.22975,2.85075,1.717,0.22975,19.7905,20.79,4.262,0.592,23.577,20.7,1.89125,26.653,1.957,17.164,0.0025765305879164,3.875968905613404e-05,0.0,0.0,0.0005737704331757,0.0024264706846545,0.0,0.0,0.0,0.22999999999999998
2010-03-25 14:00:00+00:00,17.2975,2.84525,1.688,0.22975,19.8965,20.813,4.31675,0.589,23.577,20.625,1.9027500000000002,26.653,2.22225,17.164,0.0,0.0,0.0,0.0,0.0,0.0001470588339383,0.0,0.0,4.938271379581205e-05,0.22999999999999998
2010-03-25 15:00:00+00:00,17.149749999999997,2.84525,1.75725,0.2255,19.919,21.02,4.414999999999999,0.58225,23.577,20.7,1.90525,26.653,2.3529999999999998,17.164,2.551020351143516e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22999999999999998
2010-03-25 16:00:00+00:00,17.133,2.8425000000000002,1.6487500000000002,0.217,19.919,21.02,4.38725,0.5794999999999999,23.577,20.7,1.94225,26.653,2.3645,17.164,0.0040731293206312,0.0103682159453399,0.0699999931804294,0.0087903228498274,0.0001639344225652,0.0248529420179479,0.0181730765562791,0.0006462584952918,0.0018580246854711,0.22999999999999998
2010-03-25 17:00:00+00:00,17.133,2.6975,1.60975,0.232,19.902,21.02,4.352,0.56975,23.577,20.7,2.18375,26.653,2.38975,17.164,0.2573299018704161,0.0620930250300917,0.1507821216263584,0.0226209682803,0.0018852459358387,0.1174632451113532,0.078288459777832,0.0090136057665558,0.0528641983314796,0.22999999999999998
2010-03-25 18:00:00+00:00,17.133,2.6055,1.49275,0.232,19.8685,20.997,4.34025,0.57,23.577,20.625,2.42625,26.653,2.2937499999999997,17.164,0.3833503333889708,0.0144961249920748,0.000167597761617,0.0364314509976294,0.0414754093670454,0.0543750033659093,0.00226923089761,0.0024319729026483,0.0889753059104636,0.22999999999999998
2010-03-25 19:00:00+00:00,17.137,2.56725,1.55125,0.232,19.6965,20.7215,4.356,0.5674999999999999,23.577,20.4,2.48875,26.653,2.21375,17.164,0.0014795917941599,0.0,0.0,0.0,0.0,0.0221323546241311,0.0,0.0,0.0017407408467045,0.22999999999999998
2010-03-25 20:00:00+00:00,17.23375,2.4525,1.561,0.232,19.596999999999998,20.653,4.25,0.5595000000000001,23.577,20.4,2.491,26.8455,2.167,17.164,0.00227040797472,0.0,0.0,0.0,0.0,0.0,0.0,0.0001190476068834,0.0001728395069086,0.22999999999999998
2010-03-25 21:00:00+00:00,17.145249999999997,2.5002500000000003,1.55125,0.232,19.6025,20.61875,4.10525,0.55425,23.4405,20.474999999999998,2.48525,27.038,2.19175,17.164,0.0002806122433774,0.0,0.0,0.0001814516050921,0.0,0.0,0.0001153846128055,0.0,0.0,0.22999999999999998
2010-03-25 22:00:00+00:00,17.133,2.52025,1.483,0.232,19.453,20.48225,3.99275,0.55,23.032,20.7,2.42175,27.038,2.20275,17.164,0.0174149664080872,0.3159883484359859,0.0,0.1108669311769547,0.0425819686201752,0.0007352941833874,0.0,0.0010034013159421,0.006790123603962,0.22999999999999998
2010-03-25 23:00:00+00:00,17.133,2.512,1.483,0.24775,19.464,20.448,3.97025,0.5505,23.032,20.7,2.3555,27.038,2.189,17.164,0.1606207477803133,0.0031589147194411,0.0020111729312875,0.0255443549925281,0.0,0.0216911768212037,0.0069423070320716,0.0,0.228740734524197,0.22999999999999998
2010-03-26 00:00:00+00:00,17.133,2.4685,1.483,0.25,19.497,20.562,3.90625,0.5437500000000001,23.032,20.799999999999997,2.312,27.038,2.178,17.164,0.014166666536915,0.0126162795133368,0.0099441325864312,0.0186290317966092,0.0118032791575447,0.0258455890066483,0.0017307691849195,0.0,0.0226728404009783,0.21000000000000002
2010-03-26 01:00:00+00:00,17.124499999999998,2.45125,1.483,0.24325,19.4145,20.41375,3.903,0.54,23.032,20.9,2.312,27.038,2.178,17.164,0.0138945579528808,0.0,0.0003910614541789,0.0023991931830683,0.0004918032676958,0.0182352942578932,0.0001153846128055,0.0,0.0051419752615469,0.21000000000000002
2010-03-26 02:00:00+00:00,17.133,2.4377500000000003,1.47325,0.24775,19.409,20.334,3.97025,0.537,23.032,20.799999999999997,2.312,27.038,2.178,17.164,0.0022959183065258,0.0,0.0,0.0,0.0,0.0036029414657284,0.0,0.0,0.0005432098552032,0.21000000000000002
2010-03-26 03:00:00+00:00,17.133,2.40875,1.405,0.25,19.4695,20.334,3.892,0.53525,23.032,20.7,2.30375,26.653,2.16975,17.164,0.0033503399819743,0.0856395322223042,0.0042458096696011,0.0887500009229106,0.0091803279079374,0.0163235313752118,0.0,0.0077551019435026,0.0240987654085512,0.21000000000000002
2010-03-26 04:00:00+00:00,17.133,2.40275,1.405,0.2455,19.397750000000002,20.334,3.76825,0.532,23.032,20.7,2.266,26.653,2.058,17.164,0.0130867349858186,0.1578682152799857,0.2594972109661422,0.1761088678913731,0.0628688530843766,0.0217279423685634,0.0444038464472844,0.0153401368329314,0.0053641972718415,0.21000000000000002
2010-03-26 05:00:00+00:00,17.133,2.3665,1.3479999999999999,0.241,19.3315,20.334,3.71375,0.52775,23.032,20.7,2.24025,26.653,2.00175,17.164,0.039931973632501,0.0566860502080399,0.1236871474282035,0.0378225772611556,0.0277049150623258,0.0601838266148286,0.0214807675434992,0.0029081633301819,0.0084382710633454,0.21000000000000002
2010-03-26 06:00:00+00:00,17.133,2.33925,1.254,0.25,19.3645,20.334,3.7465,0.527,23.032,20.7,2.20425,26.653,1.97525,17.164,0.0605952399117606,0.4989341321841691,0.4364804742056564,0.4393951662125126,0.2635246026711386,0.2216544151306152,0.3655192448542668,0.2467516944521949,0.0880493870487919,0.21000000000000002
2010-03-26 07:00:00+00:00,17.133,2.32875,1.18925,0.25,19.4145,20.334,3.7105,0.5235000000000001,23.032,20.474999999999998,2.1325000000000003,26.653,1.9255,17.164,0.1446258583847357,0.1927713201951611,0.2196089462195029,0.1474596761888073,0.0849180299727643,0.288308816797593,0.2181153810941256,0.4582312966690582,0.0904691342954282,0.21000000000000002
2010-03-26 08:00:00+00:00,17.133,2.3275,1.163,0.25,19.40325,20.334,3.60975,0.52225,23.032,20.474999999999998,2.049,26.27,1.81925,17.164,0.1373214332424864,0.3838565737702126,0.2171508533328605,0.2441733883273217,0.24422131210077,0.2514338212854722,0.1736153822678786,0.7686394412501328,0.1731357998318142,0.21000000000000002
2010-03-26 09:00:00+00:00,17.074,2.327,1.1344999999999998,0.2455,19.26625,20.2435,3.5364999999999998,0.52475,23.032,20.7,2.00575,26.27,1.76275,17.01525,0.3281887599400112,0.4070542801258175,0.2645251311403413,0.2665725831062563,0.3446311325323386,0.2651102963615866,0.4639423076923077,0.7654762008563191,0.2736296477141203,0.21000000000000002
2010-03-26 10:00:00+00:00,17.137,2.42,1.11625,0.25,19.21125,20.108,3.61725,0.5277499999999999,23.032,20.5,1.9595,26.27,1.755,16.618499999999997,1.1828656877790178,1.018139506495276,0.988938656599162,1.1142943597608996,0.8162704842989562,1.0751838684082031,0.8956923264723557,1.20265311935321,1.435314828378183,0.21000000000000002
2010-03-26 11:00:00+00:00,17.34025,2.519,1.18975,0.25,19.398,20.36825,3.7105,0.5382500000000001,23.032,17.8,1.89575,26.27,1.819,15.8775,1.187491514244858,0.8537791052529978,0.9825139392021648,0.8845362509450605,0.8571311450395428,1.0391545015222885,0.991000014085036,1.535017052475287,1.0140617088035302,0.21000000000000002
2010-03-26 12:00:00+00:00,17.537,2.64825,1.5614999999999999,0.25,19.64125,20.6075,3.66375,0.5462500000000001,23.032,14.4,1.858,26.653,1.93875,15.337,0.7226785932268415,0.4469961122024891,0.5734636530529853,0.4881249704668599,0.4216803253674116,0.6026103075812844,0.5755961491511419,0.7353740873790923,0.6325987639250579,0.21000000000000002
2010-03-26 13:00:00+00:00,18.16725,3.055,1.868,0.25,19.869,20.8705,3.743,0.558,23.032,14.4,2.05775,27.03875,2.45575,14.79925,0.6562074933733258,0.470058145449143,0.5851396528702208,0.5257460071194556,0.4553278938668673,0.6171324112836052,0.4882692190317007,0.4617176704666241,0.611561754014757,0.21000000000000002
2010-03-26 14:00:00+00:00,19.500999999999998,3.1665,2.17575,0.274,20.670749999999998,21.8365,4.060499999999999,0.58675,23.1,14.4,2.3905,27.426,3.2039999999999997,14.36175,0.0568877531557667,0.2759883791901344,0.0958100643903849,0.0764919404060609,0.0711475434850473,0.0719853008494657,0.0598846142108623,0.1565306138019172,0.0342160472163447,0.21000000000000002
2010-03-26 15:00:00+00:00,19.69475,3.2695,3.43025,0.31425000000000003,21.927,23.19375,4.45825,0.6565000000000001,23.782,14.4,2.9535,27.426,3.376,14.023,0.034056120989274,0.2284108391103818,0.12793294810716,0.104072586182625,0.1035245832849721,0.0940073518192066,0.2651922959547776,0.2942176870748299,0.0405987633599175,0.21000000000000002
2010-03-26 16:00:00+00:00,18.20975,3.2752499999999998,3.9657500000000003,0.36724999999999997,22.067,23.1935,4.68225,0.677,24.32975,14.4,3.80275,27.5235,3.867,13.686,0.0085629249105648,0.0,0.0,0.0009475805826725,0.0,0.0396691210129681,0.0003076923008148,0.0086394556525613,0.0165679013287579,0.21000000000000002
2010-03-26 17:00:00+00:00,15.969999999999999,3.1887499999999998,3.97,0.39849999999999997,20.831,21.63875,5.241,0.6839999999999999,25.14225,14.2,4.618,27.816,4.8375,13.638,0.0044897955899335,0.0318798464398051,0.0,6.048386961582207e-05,0.0003688524431381,0.0078676483210395,0.0,0.0,0.0160864194234212,0.21000000000000002
2010-03-26 18:00:00+00:00,14.6285,3.111,3.944,0.41124999999999995,19.147750000000002,19.94125,5.6415,0.6985,25.708750000000002,14.2,4.772,28.30675,4.89625,13.302750000000001,0.0006377551020408,0.615213201951611,0.2100000008524463,0.1837499987694525,0.0227049178764468,0.1198897081262925,0.1370577005239633,0.0997278901184497,0.1526296121102792,0.21000000000000002
2010-03-26 19:00:00+00:00,14.15175,3.1334999999999997,3.365,0.408,18.161250000000003,19.0415,5.6975,0.694,24.811,14.2,5.42125,29.100749999999998,4.7995,13.255,0.0500170065432178,0.0487403093382369,0.0089385476192282,0.0113306449305626,0.0193852459798093,0.0262132357148563,0.0088461527457604,0.1732823118871572,0.030740737915039,0.21000000000000002
2010-03-26 20:00:00+00:00,13.865000000000002,3.23025,2.7567500000000003,0.408,17.69325,18.583750000000002,5.706,0.6837500000000001,23.5775,14.2,6.159749999999999,30.003999999999998,4.5337499999999995,13.255,0.0221428554885241,0.0,0.0,0.0001008064456043,0.0004098360411456,0.0079411767861422,0.0,0.0,0.0047901233037312,0.21000000000000002
2010-03-26 21:00:00+00:00,13.732750000000001,3.26175,2.5075000000000003,0.39525,17.428250000000002,18.3245,5.6114999999999995,0.68875,22.355,14.2,6.132,30.816499999999998,3.8735,13.255,0.0024489795370977,0.0001162790671684,0.0,0.0005241935291597,0.0015573770296378,0.0050735293942339,0.0,0.0,0.0017654320708027,0.21000000000000002
2010-03-26 22:00:00+00:00,13.5975,3.26525,2.434,0.386,17.182,18.06725,5.3870000000000005,0.6962499999999999,21.95,14.2,5.92375,31.432,3.4219999999999997,12.886750000000001,0.0549999986376081,0.0038759687612223,0.0257541880261298,0.0143145149753939,0.0099590156899123,0.0492279424386866,0.0134230760427621,0.0085544213145768,0.0581296284993489,0.21000000000000002
2010-03-26 23:00:00+00:00,13.443750000000001,3.234,2.7675,0.383,16.92175,17.7695,5.3785,0.692,21.4165,14.2,5.376250000000001,31.32925,3.1845,12.874,0.0067261901437019,0.0103875953097676,0.0070949712945096,0.0141733855970444,0.0153278679144187,0.0204044124659369,0.0088461527457604,0.0086224484605854,0.0104444433141637,0.21000000000000002
2010-03-27 00:00:00+00:00,13.42175,3.177,2.4547499999999998,0.383,16.796,17.706,5.45,0.6835,21.21175,14.2,4.63175,30.61275,3.271,12.874,0.0208503397143616,0.0077131778694862,0.009999998454941,0.0103830637470368,0.0100819663923294,0.0286764712894664,0.0097115379113417,0.0003571428459923,0.0250061706260398,0.06999999999999999
2010-03-27 01:00:00+00:00,13.399750000000001,3.09025,2.19325,0.383,16.721,17.685000000000002,5.404,0.6745000000000001,20.5455,14.2,4.0625,29.500999999999998,3.3795,12.874,0.0,7.751937811226807e-05,0.0,0.0,0.0002049180205728,0.0,0.0,0.0,0.0,0.06999999999999999
2010-03-27 02:00:00+00:00,13.42175,2.998,1.97825,0.383,16.691,17.664,5.391500000000001,0.6645000000000001,20.346,14.2,3.7165,28.50475,3.068,12.874,0.0122959175888372,0.0,0.0,0.0,0.0,0.0226470582625445,0.0,0.0,0.0093456789299293,0.06999999999999999
2010-03-27 03:00:00+00:00,13.27825,2.956,1.8679999999999999,0.37975000000000003,16.640749999999997,17.55825,5.25275,0.65625,20.346,14.2,3.65225,27.524,2.80075,12.874,0.00426020427626,0.0002906976859698,0.0,0.0005241935291597,0.0023360653001754,0.0052573531866073,0.0001153846128055,0.0,0.0009999999293574,0.06999999999999999
2010-03-27 04:00:00+00:00,13.164,2.91125,1.7675,0.337,16.42575,17.31725,5.08225,0.64575,20.346,14.2,3.71375,26.8455,2.607,12.73225,0.0013010203838348,0.0002131782934185,0.0,0.0,0.0,0.0016176472691928,0.0,0.0025680269919285,0.0002839506224349,0.06999999999999999
2010-03-27 05:00:00+00:00,13.164,2.878,1.66825,0.32525,16.2485,17.118750000000002,4.8685,0.637,20.346,14.2,3.42375,26.175,2.4645,12.496,0.0026785713069292,0.0,0.0,6.048386961582207e-05,0.000573770494246,0.0044852946611011,0.0,0.0,0.0030370367897881,0.06999999999999999
2010-03-27 06:00:00+00:00,13.102,2.7889999999999997,1.5805,0.311,16.05225,16.902,4.70225,0.62875,19.88225,14.2,3.0775,25.89,2.3785,12.496,0.0035459180267489,0.0003488371942856,0.0,0.0006653225469973,0.0045491803864963,0.0206985315855811,0.0,0.0,0.0063703704763341,0.06999999999999999
2010-03-27 07:00:00+00:00,13.019,2.746,1.45375,0.28425,15.863,16.685499999999998,4.5295000000000005,0.6205,19.35575,14.2,2.80025,25.6065,2.2495,12.496,0.0002295918268512,0.0,0.0,0.0,0.0,0.0028676473919083,0.0,0.0,0.000518518520726,0.06999999999999999
2010-03-27 08:00:00+00:00,13.019,2.66425,1.405,0.269,15.680499999999999,16.51125,4.474,0.61375,19.29,14.2,2.617,25.323999999999998,2.16425,12.496,0.0043112246357664,0.000368217049643,0.0017318435887384,0.0014112904187171,0.0074180325523751,0.0166176487417782,0.0003269230803618,0.0,0.0045493823510629,0.06999999999999999
2010-03-27 09:00:00+00:00,13.019,2.69725,1.405,0.269,15.637,16.46,4.5695,0.60925,19.1895,14.2,2.48425,24.856250000000003,2.02875,12.496,0.0041921765220408,0.0,0.0,0.0,0.0,0.0062500001753077,0.0,0.0,0.0014012345561274,0.06999999999999999
2010-03-27 10:00:00+00:00,13.019,2.70425,1.405,0.269,15.747749999999998,16.57275,4.678000000000001,0.6012500000000001,18.766,14.2,2.36625,24.48475,1.962,12.449,0.0175510207001043,0.0,0.0,0.0024193549348462,0.0,0.0330147077055538,0.0009999999633202,0.0,0.0080864191055297,0.06999999999999999
2010-03-27 11:00:00+00:00,13.019,2.7025,1.405,0.26175000000000004,15.8005,16.665,4.75075,0.59425,18.766,14.2,2.26225,24.11525,1.96475,12.12,0.0006717687510714,0.0,0.0,0.0,0.0,0.0043382355395485,0.0,0.0,0.0005679012448699,0.06999999999999999
2010-03-27 12:00:00+00:00,13.019,2.70275,1.405,0.25,15.84375,16.665,4.67825,0.58675,18.766,14.149999999999999,2.1615,23.84,2.007,12.12,0.0095663271388229,0.0005038759505101,0.0,0.0005241935291597,0.0065163930908578,0.0041911768562653,0.0,0.0,0.0022962963139569,0.06999999999999999
2010-03-27 13:00:00+00:00,13.058499999999999,2.678,1.5512500000000002,0.25,15.84375,16.665,4.46475,0.5805,18.766,14.2,2.099,23.56625,2.0635,12.12,0.002321428486279,0.0002325581343368,0.0,0.0002419354784632,0.0036065573575066,0.0081617656876059,0.0009038461515536,0.0,0.0019012345208062,0.06999999999999999
2010-03-27 14:00:00+00:00,13.164,2.6462499999999998,1.718,0.2455,15.752749999999999,16.665,4.402749999999999,0.583,18.766,14.2,2.099,23.294,2.13125,12.12,0.0003911564696808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.407407241838949e-05,0.06999999999999999
2010-03-27 15:00:00+00:00,13.164,2.72375,1.798,0.25225,15.78125,16.665,4.53775,0.5884999999999999,18.766,14.149999999999999,2.11175,23.0225,2.27225,12.12,0.0003231292476459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.876542759162408e-05,0.06999999999999999
2010-03-27 16:00:00+00:00,13.164,2.6807499999999997,1.798,0.269,15.853499999999999,16.7165,4.92625,0.59625,18.766,14.0,2.1775,22.932,2.41275,12.12,0.0098469385078975,0.0,0.0,0.0,0.0,0.0066176473217851,0.0,0.0,0.0031728391294126,0.06999999999999999
2010-03-27 17:00:00+00:00,13.0695,2.62175,1.7270000000000003,0.269,16.067,16.96375,5.136,0.5805,18.766,14.0,2.226,22.932,2.41825,12.12,0.0064030612001613,0.0,0.0,0.0,0.0,0.0036764705882352,0.0,0.0,0.0011728394914556,0.06999999999999999
2010-03-27 18:00:00+00:00,13.022499999999999,2.5945,1.66825,0.269,16.15025,17.066750000000003,4.90575,0.56725,18.766,14.0,2.3415,22.932,2.39825,12.12,0.005748299919829,0.0,0.0,0.0,0.0,0.0027941180502667,0.0,0.0,0.0011851851586942,0.06999999999999999
2010-03-27 19:00:00+00:00,13.019,2.554,1.639,0.269,15.9405,16.829749999999997,4.80725,0.5585,18.9625,14.0,2.48575,22.932,2.3587499999999997,12.12,0.0045748301306549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000444444462105,0.06999999999999999
2010-03-27 20:00:00+00:00,12.968499999999999,2.53375,1.561,0.269,15.85825,16.665,4.8475,0.5537500000000001,19.29,14.0,2.6025,22.932,2.2995,12.12,0.0077551019435026,0.0,0.0,0.0,0.0,0.0002941176678766,0.0,0.0,0.0012592592725047,0.06999999999999999
2010-03-27 21:00:00+00:00,12.904,2.52425,1.483,0.269,15.790999999999999,16.665,4.803,0.5495,19.29,14.0,2.583,22.932,2.25775,12.12,0.0249234681226769,0.000852713173674,0.0,0.0004435483846933,0.0,0.0036764705882352,0.0,0.0,0.0019012345208062,0.06999999999999999
2010-03-27 22:00:00+00:00,12.904,2.511,1.483,0.269,15.728749999999998,16.665,4.71425,0.545,19.2245,14.0,2.5357499999999997,23.294,2.1945,12.12,0.0224744884335264,0.0105038751927457,0.009999998454941,0.0173991918563842,0.0105327856345254,0.0103676476899315,0.0103269219398498,0.008673468414618,0.0112592591179741,0.06999999999999999
2010-03-27 23:00:00+00:00,12.904,2.48825,1.483,0.269,15.6565,16.5625,4.76675,0.53775,18.766,14.0,2.52625,23.294,2.167,12.12,0.0056377551993545,0.0,0.0,0.0,0.0,0.0,0.0,6.802720936382709e-05,0.0003950617379612,0.06999999999999999
2010-03-28 00:00:00+00:00,12.904,2.467,1.483,0.269,15.690000000000001,16.57275,4.7385,0.531,18.766,14.0,2.4865,23.294,2.123,12.12,0.0074914967527194,0.0,0.0,0.0009475805826725,0.0,0.0026470591478488,0.0,0.0,0.0011358024897398,0.2
2010-03-28 01:00:00+00:00,12.904,2.42375,1.483,0.269,15.665999999999999,16.5625,4.5337499999999995,0.5252500000000001,18.766,14.0,2.41,23.294,2.085,12.12,0.1607993281617456,0.0702519379844961,0.0980447097863564,0.2247177247078188,0.0875409861079982,0.1760294297162224,0.0687115375812237,0.0157142853250308,0.578802490234375,0.2
2010-03-28 02:00:00+00:00,12.85325,2.4274999999999998,1.43425,0.269,15.494,16.338250000000002,4.29325,0.521,18.766,14.0,2.33325,23.294,2.09025,12.12,0.1309268717863121,0.4008139676825945,0.2995530453474162,0.3463306734638829,0.4297950619556864,0.2989705871133243,0.3016923170823317,0.2482652988563589,0.1613827175564236,0.2
2010-03-28 03:00:00+00:00,12.832,2.39875,1.405,0.269,15.3475,16.247,4.2035,0.5147499999999999,18.766,14.0,2.252,23.0225,2.085,12.12,0.1268707392167072,0.0053875968437786,0.009999998454941,0.012318548656279,0.0075819663337019,0.0112499997896306,0.0082307678002577,0.0002210884272646,0.0162407398223876,0.2
2010-03-28 04:00:00+00:00,12.763499999999999,2.40125,1.3764999999999998,0.269,15.272,16.08525,4.1652499999999995,0.513,18.766,14.0,2.19475,22.932,2.09825,12.12,0.1866581585942482,0.0099806194157563,0.0959776553361775,0.0505443580688968,0.0120081960177812,0.1604779467863195,0.0356153854956993,0.0263945553578487,0.1918580231843171,0.2
2010-03-28 05:00:00+00:00,12.803,2.4234999999999998,1.31,0.269,15.234,16.055,4.11275,0.513,18.766,14.0,2.1537499999999996,22.932,2.1614999999999998,12.12,0.2191581726074218,0.0550581392391707,0.2739664642504473,0.0354435482332783,0.0,0.2508456005769617,0.1360576923076923,0.0814285732450939,0.143500010172526,0.2
2010-03-28 06:00:00+00:00,12.7815,2.3885,1.3875000000000002,0.269,15.24825,16.055,4.2005,0.51,18.766,14.0,2.1637500000000003,22.574,2.05575,12.12,0.0066921771789083,0.0330813984538233,0.0,0.0001814516050921,0.0004098360411456,0.0005882353357532,0.0001538461504074,0.0852891182412906,0.0,0.2
2010-03-28 07:00:00+00:00,12.842749999999999,2.392,1.9180000000000001,0.2715,15.276499999999999,16.08525,4.47375,0.513,18.766,14.0,2.32775,22.574,1.999,12.12,0.000663265281794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2010-03-28 08:00:00+00:00,12.904,2.316,1.69875,0.289,15.47475,16.257,4.42675,0.5102500000000001,18.766,14.0,2.673,22.574,2.16825,12.12,0.0004846938714689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2010-03-28 09:00:00+00:00,12.904,2.2815,1.4829999999999999,0.30175,15.51225,16.257,4.4975000000000005,0.506,18.766,14.0,2.8185,22.3955,2.53675,12.12,5.102040702287032e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2010-03-28 10:00:00+00:00,12.8965,2.306,1.405,0.2715,15.507750000000001,16.257,4.4865,0.504,18.766,14.0,2.7905,22.484750000000002,2.29175,12.12,0.0001785714293316,0.000852713173674,0.0,0.0,0.0,0.0002205882440595,0.0,0.0,0.0,0.2
2010-03-28 11:00:00+00:00,12.889499999999998,2.36375,1.3384999999999998,0.269,15.4465,16.2165,4.0455000000000005,0.5,18.766,14.0,2.7152499999999997,22.574,2.0905,12.12,0.0027125848799335,0.0315310086390768,0.0,0.0,0.0,0.0,0.0,0.0620408155480209,0.0,0.2
2010-03-28 12:00:00+00:00,12.904,2.3975,1.329,0.269,15.158999999999999,15.925,3.87025,0.5,18.766,14.0,2.782,22.932,2.01775,12.12,0.001326530563588,0.0,0.0,0.0,0.0001639344225652,0.0,0.0,0.0004761904275336,0.0003456789862226,0.2
2010-03-28 13:00:00+00:00,12.904,2.36775,1.42475,0.25925,15.097750000000001,15.855,4.0752500000000005,0.49849999999999994,18.766,14.0,2.738,22.932,1.98325,12.12,0.0158333316141245,0.0041085269099982,0.009999998454941,0.0112096763426257,0.0078688513060085,0.0100000009817235,0.0082692293020395,0.001139455810696,0.0115432094644617,0.2
