TIME,discharge_altenburg1,discharge_eschweiler,discharge_herzogenrath1,discharge_herzogenrath2,discharge_juelich,discharge_juelich_wl,discharge_kirchberg1,discharge_kornelimuenster,discharge_linnich1,discharge_obermaubach,discharge_randerath,discharge_stah,discharge_rimburg,discharge_zerkall1,precip_benedenroer,precip_bovenroer,precip_bruinkool,precip_inde,precip_kall,precip_merzbeek,precip_middenroer,precip_urft,precip_worm,evap
2018-01-21 02:00:00+00:00,31.526249999999997,7.1850000000000005,4.75675,0.5864999999999999,41.683499999999995,41.541,17.74225,2.1994999999999996,37.434,30.424999999999997,8.736,48.2325,6.17875,28.84025,0.2037329965708207,0.0265503853790519,0.1418435720092091,0.1188306500834803,0.0499590185822033,0.1282352980445413,0.1733269177950345,0.0080442169085651,0.1588827203821252,0.01
2018-01-21 03:00:00+00:00,31.282,6.959,4.3105,0.5477500000000001,41.73325,41.671,17.451,2.1605,37.434,30.4,8.47175,48.613749999999996,6.19925,28.18175,0.0392516997395729,0.0467441839765208,0.0186033515290841,0.0305645158213953,0.0774999993746397,0.0208088229684268,0.1015961573674128,0.0685374136684703,0.0323395057960792,0.01
2018-01-21 04:00:00+00:00,31.1055,6.895,3.8089999999999997,0.51875,41.425,41.78475,16.9425,2.1275,37.6025,30.2,7.946999999999999,48.77225,6.1665,28.65,0.0,0.000484496124031,0.0,0.0002217741773253,0.0007786885148189,0.0,0.0,0.0069217681884765,0.0,0.01
2018-01-21 05:00:00+00:00,31.015,6.9055,3.48825,0.49050000000000005,40.978249999999996,41.801,16.794,2.10175,38.02375,30.2,7.468500000000001,48.77225,6.0975,28.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2018-01-21 06:00:00+00:00,30.954,6.8740000000000006,3.4092499999999997,0.487,40.797,41.736,16.79925,2.0835,38.108,30.2,7.0925,48.53475,5.9765,28.6955,0.0,0.0001550387562245,0.000223463682156,0.0002822580657178,0.0027868852752153,0.0008455883054172,0.0031346153754454,0.0065816324584338,0.0,0.01
2018-01-21 07:00:00+00:00,30.942,6.686,3.42425,0.46349999999999997,40.77975,41.736,16.67325,2.039,37.686749999999996,30.2,6.6295,48.21925,5.8447499999999994,28.69525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037755102527384,0.0,0.01
2018-01-21 08:00:00+00:00,30.7485,6.5635,3.45475,0.45675000000000004,40.65675,41.68725,16.519750000000002,2.00025,37.434,30.2,6.09225,47.94425,5.698,28.741249999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2018-01-21 09:00:00+00:00,30.4125,6.35625,3.199,0.434,40.45375,41.65475,16.378,1.96125,37.434,30.2,5.578250000000001,47.617999999999995,5.56025,28.66475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2018-01-21 10:00:00+00:00,30.2575,6.212,3.01475,0.434,40.160000000000004,41.557249999999996,16.18575,1.933,37.434,30.2,5.1617500000000005,47.177,5.43975,28.5585,0.0105612241491979,0.0025387595790301,0.009999998454941,0.008407256295604,0.0076229494126116,0.0100000009817235,0.0075384607681861,0.000255102025611,0.0059074070718553,0.01
2018-01-21 11:00:00+00:00,30.31125,6.245,2.957,0.434,39.93875,41.45975,16.00125,1.9,37.434,30.2,4.96275,46.68675,5.3125,28.63475,0.0077295911555387,0.0,0.0028491619578952,0.003024193548387,0.0,0.0019852944156702,0.0003653846107996,0.0,0.0019259258552833,0.01
2018-01-21 12:00:00+00:00,30.394,6.2250000000000005,2.9025,0.434,39.85,41.363,15.90575,1.876,37.434,30.2,5.02625,46.21225,5.186249999999999,28.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2018-01-21 13:00:00+00:00,30.38225,6.202500000000001,2.8815,0.434,39.828500000000005,41.314499999999995,15.72175,1.8515,36.8505,30.2,5.031,45.86775,5.0535,28.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2018-01-21 14:00:00+00:00,30.387999999999998,6.271,3.07375,0.42424999999999996,39.691,41.282,15.6165,1.8225,36.767,30.2,4.80425,45.7285,4.94475,28.642249999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2018-01-21 15:00:00+00:00,30.382,6.406000000000001,2.9602500000000003,0.39849999999999997,39.58975,41.266,15.411999999999999,1.8,36.767,30.2,4.5805,45.690250000000006,4.844,28.642249999999997,0.0,0.0001744185971428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2018-01-21 16:00:00+00:00,30.3825,6.33575,2.753,0.383,39.45099999999999,41.185500000000005,15.317499999999999,1.792,36.767,30.2,4.451499999999999,45.53775,4.76275,28.634500000000003,0.0005357143070016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2018-01-21 17:00:00+00:00,30.424,6.3055,2.7089999999999996,0.361,39.427,41.153,15.3675,1.776,36.767,30.2,4.3622499999999995,45.23475,4.68575,28.60425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2018-01-21 18:00:00+00:00,30.406,6.2905,2.6022499999999997,0.352,39.47875,41.16925,15.7165,1.7685,36.684250000000006,30.2,4.369,44.983000000000004,4.5875,28.634500000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2018-01-21 19:00:00+00:00,30.3705,6.20975,2.32025,0.337,39.6495,41.298249999999996,15.889,1.758,36.2705,30.2,4.4632499999999995,44.7415,4.48225,28.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2018-01-21 20:00:00+00:00,30.269499999999997,6.20975,2.11975,0.32525,39.730000000000004,41.347,15.64425,1.75625,36.2705,30.125,4.34225,44.5715,4.389,28.6345,0.0,0.0010077519010203,0.0,0.0,0.0,0.0,0.0,0.0031292515547097,0.0,0.01
2018-01-21 21:00:00+00:00,30.170500000000004,6.1515,2.13275,0.311,39.542,41.314499999999995,15.3955,1.75225,36.105,30.125,4.13875,44.488,4.275,28.649749999999997,0.011726189632805,0.1269573684810668,0.0582681581294736,0.0769758070668866,0.0424590188948834,0.042720591320711,0.0421346150911771,0.0706122391888884,0.039185184902615,0.01
2018-01-21 22:00:00+00:00,30.18,6.125249999999999,2.16125,0.30274999999999996,39.33425,41.04025,15.06075,1.72825,36.105,30.2,3.9972499999999997,44.416000000000004,4.152,28.665,0.7901700078224649,0.5683333522589632,0.7125139715951249,0.7049798657817226,0.4763114804127177,0.7904043758616728,0.4669615525465745,0.3957993384121226,1.0348889386212383,0.01
2018-01-21 23:00:00+00:00,30.18,6.0285,2.13875,0.2945,39.125,40.78225,15.055250000000001,1.7305000000000001,36.35325,30.2,3.87275,44.32,4.054,28.6115,0.7446768624441964,0.4605038665061773,0.516257003698935,0.5321371016963836,0.4322541033635374,0.6150000516106101,0.4289038438063401,0.6397449207954666,0.9669691297743056,0.01
2018-01-22 00:00:00+00:00,30.28125,5.895,2.1945,0.289,39.16,40.87925,15.192,1.739,36.684250000000006,30.2,3.69725,44.24825,3.9575,28.695499999999996,0.3393112104766222,0.0969961225524429,0.0305027908453062,0.1714112989364132,0.0877458931969814,0.2083088369930491,0.059826924250676,0.1413945567851164,0.1522037082248264,0.04
2018-01-22 01:00:00+00:00,30.272,6.02725,2.2935,0.28925,39.299,41.008,15.192,1.8335,36.2705,30.299999999999997,3.526,44.428,3.89925,28.825249999999997,0.2540136064801897,0.0741666675538055,0.193743039775827,0.1107862841698431,0.098606563005291,0.2058455803815056,0.1140192325298602,0.0357142857142857,0.188043212890625,0.04
2018-01-22 02:00:00+00:00,30.49,6.093,2.383,0.331,39.2955,41.04025,15.12325,1.86375,36.105,30.25,3.5832499999999996,44.548,3.896,28.893250000000002,0.1441836649057816,0.0436240277549093,0.0960893897370919,0.0632258038366994,0.0493852466833396,0.1019853002884808,0.0619807756864107,0.0166326526070938,0.0941419742725513,0.04
2018-01-22 03:00:00+00:00,30.791,6.037,3.294,0.355,39.470749999999995,41.25,15.2685,1.90375,36.105,30.299999999999997,4.0175,44.452,3.896,28.8705,0.1123214254573899,0.061957366706789,0.1258659149681389,0.1076008119890766,0.0739344221646668,0.121838233050178,0.0798846171452448,0.019200680207233,0.1160308625962999,0.04
2018-01-22 04:00:00+00:00,30.918,6.00675,3.8322499999999997,0.39525,39.714999999999996,41.573499999999996,15.3735,1.8885,36.105,30.25,4.57825,44.26025,3.9059999999999997,28.741,0.2035289102671097,0.1054457435312197,0.2096647976497032,0.2119758052210654,0.1355327856345254,0.2474999708287856,0.147750003521259,0.0306292488461449,0.3307284037272135,0.04
2018-01-22 05:00:00+00:00,30.912,5.9735,3.7084999999999995,0.434,39.895250000000004,41.78475,15.49475,1.88625,36.353249999999996,30.2,4.896,44.29625,3.9850000000000003,28.741249999999997,0.3230101916254783,0.0994186031725979,0.25,0.2234879001494377,0.1202459022647044,0.2733088100657743,0.1438461597149188,0.0254251713655432,0.3348456488715278,0.04
2018-01-22 06:00:00+00:00,30.87525,6.11625,3.284,0.45675000000000004,39.98649999999999,41.866,15.666,1.89725,36.767,30.2,4.963,44.5955,4.1065000000000005,28.764,0.132270404270717,0.0499224810637244,0.1131843588205689,0.0959475809527981,0.0625,0.1168382448308608,0.0759230687068058,0.0151530609649865,0.1320925959834346,0.04
2018-01-22 07:00:00+00:00,30.9725,6.30625,2.86325,0.46025,40.050749999999994,41.931,15.588999999999999,1.94675,36.767,30.2,4.97425,44.9455,4.2045,28.771749999999997,0.0394557811775986,0.0280232540396756,0.0323463685019722,0.0472177382438413,0.0336475411399466,0.0308455894975101,0.0342692301823542,0.0081972783925581,0.0417407389040346,0.04
2018-01-22 08:00:00+00:00,31.198999999999998,6.35975,2.6584999999999996,0.46,40.15774999999999,42.0125,15.58325,1.9935,36.767,30.125,5.6225,45.1215,4.2535,28.73375,0.0170833322466636,0.0187596905139065,0.0287709502534493,0.0418951626746885,0.0240163920355624,0.0253676491625168,0.0230192294487586,0.0048979593783008,0.0337037015844274,0.04
2018-01-22 09:00:00+00:00,31.081500000000002,6.38025,2.9985,0.46,40.1635,42.028999999999996,15.434000000000001,2.02625,36.767,29.9,6.33625,45.24725,4.25,28.7795,0.036335032813403,0.0152519368386083,0.0398882647466393,0.0404838708139234,0.0235245892258941,0.0370588267550748,0.0276538445399357,0.0072448975374909,0.0437592577051233,0.04
2018-01-22 10:00:00+00:00,30.8815,6.4775,3.1782500000000002,0.46,39.99225,41.84975,15.56125,2.056,36.767,30.224999999999998,6.266500000000001,45.5,4.2219999999999995,28.79475,0.0121513605117797,0.0078294572904128,0.0149720647481566,0.015060483447967,0.0112704908261533,0.0162867658278521,0.0047115380947406,0.0060374148848916,0.0084999985165066,0.04
2018-01-22 11:00:00+00:00,30.74275,6.74425,3.18825,0.44375,39.88575,41.75225,15.6275,2.10075,36.767,30.4,5.748500000000001,46.008,4.215,28.8935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4013604681913544e-05,0.0,0.04
2018-01-22 12:00:00+00:00,30.555999999999997,7.33425,3.0214999999999996,0.434,39.844500000000004,41.68725,15.6715,2.16675,36.767,30.2,5.01075,46.275999999999996,4.229,28.86325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
2018-01-22 13:00:00+00:00,30.3465,7.906,2.86975,0.41774999999999995,39.7995,41.58975,15.744,2.23225,36.767,30.2,4.60675,46.09725,4.229,28.8705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
2018-01-22 14:00:00+00:00,30.316999999999997,8.484,2.9997499999999997,0.39225,39.713750000000005,41.5085,15.85,2.30125,36.767,30.2,4.67825,45.66475,4.2255,28.87825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
2018-01-22 15:00:00+00:00,30.562,8.943249999999999,3.37575,0.361,39.831,41.671,16.147,2.34525,36.767,30.299999999999997,4.828250000000001,45.23475,4.194,28.8555,0.0,0.0,0.0,0.0,0.0,0.0003676470916937,0.0,0.0,0.0,0.04
2018-01-22 16:00:00+00:00,30.803,9.36875,3.7049999999999996,0.358,40.211,42.07775,16.651,2.33225,36.767,30.2,4.7822499999999994,45.021,4.1835,28.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
2018-01-22 17:00:00+00:00,30.8815,9.5225,3.63975,0.355,40.67,42.6345,17.12675,2.298,36.767,30.2,4.5745,45.046,4.218500000000001,28.786,0.0016411564179829,0.0,0.0,0.0,0.0,0.0005882353357532,0.0003461538312526,0.0,0.0001604938120753,0.04
2018-01-22 18:00:00+00:00,30.773000000000003,9.4835,3.50175,0.334,40.99125,43.079,17.59025,2.264,36.767,30.2,4.40225,44.961999999999996,4.2749999999999995,28.840249999999997,0.0005612244867548,0.0,0.0,0.0,0.0,0.0,0.0,0.0014455782718398,0.0,0.04
2018-01-22 19:00:00+00:00,30.664,9.3835,3.335,0.31375,41.2695,43.37675,18.0345,2.21775,36.767,30.25,4.49475,44.7655,4.3175,28.855249999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003911564696808,0.0,0.04
2018-01-22 20:00:00+00:00,30.61,9.21825,3.2249999999999996,0.311,41.50475,43.6755,18.3295,2.16,36.767,30.2,4.888,44.5715,4.33525,28.900750000000002,0.008596938483569,0.0,0.0,0.0,0.0,0.0,0.0,0.0029591836896883,0.0002469135655297,0.04
2018-01-22 21:00:00+00:00,30.520000000000003,9.085,3.07525,0.30275,41.6965,43.92525,18.55375,2.10175,36.850500000000004,30.2,5.124,44.44,4.357,28.93925,0.0200255099607973,0.015639536140501,0.0245251389189139,0.0038306448728807,0.0024999998143461,0.0099264716400819,0.0021923076647978,0.0482823118871572,0.0032592592415986,0.04
2018-01-22 22:00:00+00:00,30.412000000000003,8.88675,2.5995,0.289,41.798500000000004,44.075500000000005,18.72825,2.05175,37.434,30.299999999999997,5.096,44.64325,4.34975,29.25925,0.013954082313849,0.0043410848277483,0.0017318435887384,0.0039919355223255,0.0112295082358063,0.0004044118172982,0.0239615367009089,0.0750680261728714,0.0017839505716606,0.04
2018-01-22 23:00:00+00:00,30.406,8.67375,2.193,0.289,41.87025,44.176,18.75025,1.9835,37.434,30.45,4.917000000000001,44.9705,4.3245000000000005,29.649749999999997,0.0147448960615664,0.0,0.0019553070627777,0.0006653225469973,0.0001229508169239,0.0194852948188781,0.0105384624921358,0.0005272108377242,0.028944444656372,0.04
2018-01-23 00:00:00+00:00,30.413249999999998,8.48825,2.0862499999999997,0.289,41.9245,44.242,18.715,1.93,37.434,30.6,4.769,45.23475,4.268,29.87525,0.092057821701984,0.0026744185954101,0.04983240266086,0.0116733870198649,0.0045491798979337,0.0391911759096033,0.0105961533693166,0.0510544225472171,0.0455493785716869,0.03
2018-01-23 01:00:00+00:00,30.43,8.258,2.03475,0.2765,41.910999999999994,44.242,18.62525,1.8755,37.518249999999995,30.9,4.6255,45.386250000000004,4.173,29.864250000000002,0.0381207490453914,0.009573643521745,0.009999998454941,0.0090120953898276,0.0072950813613954,0.0102573528009302,0.0092115383881788,0.0406292506626674,0.0178395059373643,0.03
2018-01-23 02:00:00+00:00,30.442,8.10575,1.972,0.269,41.809250000000006,44.1425,18.3825,1.8417500000000002,38.108,31.125,4.382,45.461749999999995,4.068,29.902499999999996,0.0158418368320075,7.751937811226807e-05,0.0047486028191763,0.0004032257824174,0.0,0.0055514709914431,0.0020769229302039,0.0221938762535043,0.0060185185185185,0.03
2018-01-23 03:00:00+00:00,30.562,7.886,1.905,0.269,41.710750000000004,43.95875,18.16975,1.7985,38.108,31.2,3.91275,45.48725,3.971,29.9795,0.0072534011334789,0.0,0.0,0.0,0.0,0.000882352976238,0.0,0.000340136034148,9.876542759162408e-05,0.03
2018-01-23 04:00:00+00:00,30.694499999999998,7.734999999999999,1.81875,0.269,41.61925,43.85875,17.88225,1.7594999999999998,38.108,31.2,3.48175,45.5,3.87175,29.94075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-01-23 05:00:00+00:00,30.815,7.58875,1.6684999999999999,0.264,41.52775,43.77525,17.68925,1.7329999999999999,38.108,31.2,3.2127499999999998,45.3735,3.77675,29.9105,0.009999998978206,0.0042054265044456,0.009999998454941,0.0089717738090022,0.0062295076299886,0.009742647409439,0.0076538452735314,0.0,0.0125740731203997,0.03
2018-01-23 06:00:00+00:00,30.899500000000003,7.442,1.53825,0.2615,41.436499999999995,43.609,17.48,1.69325,38.108,31.299999999999997,3.042,45.0965,3.6857499999999996,29.994999999999997,2.551020351143516e-05,0.0,0.0,8.064515948776276e-05,0.0004918032676958,0.0,5.769230640278413e-05,0.0,0.0,0.03
2018-01-23 07:00:00+00:00,31.015,7.35325,1.5550000000000002,0.25,41.34525,43.492999999999995,17.13825,1.6637499999999998,38.108,31.4,2.93225,44.868,3.593,30.010499999999997,0.0135629250078785,0.0,0.0,0.0006854838781779,0.0,0.0043750002103693,0.0,0.0,0.0062407405288131,0.03
2018-01-23 08:00:00+00:00,31.1055,7.1695,1.608,0.25,41.2505,43.36025,16.931,1.6285,38.108,31.375,2.81775,44.679,3.48725,29.9795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-01-23 09:00:00+00:00,31.16,7.0065,1.5715000000000001,0.25,41.147,43.2605,16.75925,1.5982500000000002,38.108,31.5,2.7465,44.5715,3.389,29.9105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-01-23 10:00:00+00:00,31.28175,6.8975,1.5822500000000002,0.2455,41.043,43.144999999999996,16.565,1.55975,38.108,31.424999999999997,2.62875,44.416,3.30875,29.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-01-23 11:00:00+00:00,31.3675,6.8115000000000006,1.7149999999999999,0.23875,40.991,43.112,16.44025,1.53875,38.108,31.4,2.443,44.201,3.2385,29.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-01-23 12:00:00+00:00,31.428250000000002,6.670249999999999,1.9220000000000002,0.232,40.9495,43.013,16.326999999999998,1.52,37.686749999999996,31.2,2.35825,44.117000000000004,3.1745,29.87925,0.0,0.0,0.0,0.0,0.0,0.0,0.0005192307325509,0.0,0.0,0.03
2018-01-23 13:00:00+00:00,31.563,6.50875,1.9329999999999998,0.23425,40.9055,42.98,16.2025,1.49525,37.434,31.2,2.415,43.974,3.11775,29.664749999999998,0.0,0.0005426356612249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-01-23 14:00:00+00:00,31.5605,6.304,1.892,0.25,40.88475,42.8975,15.92275,1.4620000000000002,37.434,31.2,2.4357499999999996,43.87875,3.0892500000000003,29.626749999999998,0.0,7.751937811226807e-05,0.0,0.0,8.196721128264411e-05,0.0,0.0,0.0,0.0,0.03
2018-01-23 15:00:00+00:00,31.64275,6.21475,2.0025,0.23875,40.72,42.717,15.61675,1.442,37.434,31.2,2.4392500000000004,43.79575,3.071,29.573,0.002193877587513,0.000910852710868,0.0,0.0017943548098687,0.0,0.0,0.0,0.000170068017074,0.0002839506224349,0.03
2018-01-23 16:00:00+00:00,31.550749999999997,6.2364999999999995,1.99025,0.24325,40.509,42.45375,15.5945,1.42175,37.434,30.9,2.477,43.784,3.058,29.534750000000003,0.0,0.004631783149039,0.0,0.0026612901879895,0.0029918031125772,0.0,3.846153760185609e-05,0.000170068017074,0.0002962962896735,0.03
2018-01-23 17:00:00+00:00,31.465,6.1125,1.962,0.25,40.38725,42.323,15.6495,1.408,37.434,30.9,2.6365,43.748,3.046,29.4815,0.0022619047335215,0.0019767441490823,0.0,0.0027822578145611,0.0009016393393766,0.0012500001227154,0.0002115384603922,0.0079761897625566,0.007166666454739,0.03
2018-01-23 18:00:00+00:00,31.3675,6.000500000000001,1.953,0.24325,40.363249999999994,42.2735,15.5335,1.3860000000000001,37.434,30.9,2.77825,43.736,3.0335,29.47475,0.0,0.0,0.0,0.0,0.0111475401237362,0.0,0.0011538460850715,0.0,0.0004197530724384,0.03
2018-01-23 19:00:00+00:00,31.22075,5.9215,1.9249999999999998,0.24325,40.2275,42.09425,15.28525,1.3705,37.434,30.6,2.7845000000000004,43.712,3.012,29.504,2.551020351143516e-05,5.813953358420106e-05,0.0,0.0008266128960155,0.0,0.0,0.0002115384603922,0.0,0.0,0.03
2018-01-23 20:00:00+00:00,31.154,5.866,1.851,0.2455,39.98049999999999,41.8335,15.006,1.3467500000000001,37.434,30.5,2.79175,43.784,2.99925,29.489,0.0051445571743712,0.0,0.0,0.0,0.0,0.0,0.000269230770377,0.0,0.0005123456319173,0.03
2018-01-23 21:00:00+00:00,31.057,5.8345,1.8280000000000003,0.25,39.77825,41.573499999999996,14.77225,1.3305,37.35075,30.5,2.8275,43.807500000000005,2.993,29.427750000000003,0.0001020408140457,0.001201550281325,0.0,0.0046774192202475,0.000942622906849,0.0012867647935362,0.0012115384523685,0.0020238094183863,0.0079197530393247,0.03
2018-01-23 22:00:00+00:00,31.027,5.7605,1.846,0.25,39.54025,41.298249999999996,14.729,1.3085,36.767,30.5,2.8265000000000002,43.772,2.9715,29.442999999999998,7.653061053430547e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0001360544187276,0.0,0.03
2018-01-23 23:00:00+00:00,30.954250000000002,5.7725,1.76,0.24775,39.451,41.218,14.66975,1.29125,36.767,30.5,2.84375,43.736,2.9530000000000003,29.4355,0.0069982993359468,0.0057170543559761,0.0,0.0068749996923631,0.0017622951112809,0.0041911768562653,0.0009230769024445,0.0067176867504509,0.0123765433276141,0.03
2018-01-24 00:00:00+00:00,30.899749999999997,5.674,1.8719999999999999,0.24775,39.358250000000005,41.104749999999996,14.599499999999999,1.28375,36.767,30.5,2.83275,43.68825,2.9312500000000004,29.38175,0.0087074819876223,0.0021705426448999,0.0,0.0072580643238559,0.0025000000586275,0.0086029417374554,0.0030384613917424,0.0047278911078057,0.0133086407626116,0.05
2018-01-24 01:00:00+00:00,30.790999999999997,5.5925,1.894,0.25,39.220749999999995,40.895250000000004,14.632,1.2807499999999998,36.767,30.5,2.7855,43.5815,2.9010000000000002,29.381750000000004,0.0089710877866161,0.0022480619508166,0.0007821229083578,0.0077217740397299,0.0027049178959893,0.0094485300428727,0.0032307691298998,0.000731292529171,0.0105246905927304,0.05
2018-01-24 02:00:00+00:00,30.64,5.54275,1.8689999999999998,0.25,39.14375,40.78225,14.659,1.27375,36.51875,30.5,2.715,43.49875,2.885,29.4355,0.0094132642356716,0.0031589147194411,0.0042458096696011,0.0080443548579369,0.0031967211942203,0.0095588240553351,0.0033269228843542,0.0006802720682961,0.0092098757072731,0.05
2018-01-24 03:00:00+00:00,30.502000000000002,5.425,1.8599999999999999,0.25,39.0685,40.717999999999996,14.709,1.29575,36.105,30.5,2.662,43.321,2.873,29.381999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
2018-01-24 04:00:00+00:00,30.424,5.3420000000000005,1.8909999999999998,0.25,38.988749999999996,40.653999999999996,14.739749999999999,1.283,36.105,30.5,2.588,43.1195,2.846,29.35125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
2018-01-24 05:00:00+00:00,30.28725,5.37875,1.873,0.24775,38.908,40.589999999999996,14.702,1.255,36.105,30.5,2.5615,42.9075,2.837,29.496499999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
2018-01-24 06:00:00+00:00,30.305,5.352,1.6487500000000002,0.25,38.82875,40.51,14.7345,1.248,36.105,30.5,2.5747500000000003,42.75375,2.825,29.442999999999998,2.551020351143516e-05,0.0,0.0,0.0003629032101842,0.0,0.0,0.0,0.0,0.0016419752880379,0.05
2018-01-24 07:00:00+00:00,30.37,5.28725,1.5275,0.24325,38.81,40.51,14.61575,1.2355,36.105,30.5,2.55475,42.5775,2.819,29.4505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
2018-01-24 08:00:00+00:00,30.394000000000002,5.33375,1.4834999999999998,0.241,38.82275,40.477999999999994,14.48125,1.22425,35.695750000000004,30.5,2.5020000000000002,42.424749999999996,2.7882499999999997,29.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.407407241838949e-05,0.05
2018-01-24 09:00:00+00:00,30.382,5.269,1.55775,0.24325,38.68825,40.318,14.25725,1.21025,35.45,30.7,2.46175,42.366,2.7489999999999997,29.366500000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
2018-01-24 10:00:00+00:00,30.39425,5.2305,1.5835,0.25,38.5325,40.111000000000004,13.94025,1.20025,35.45,30.9,2.482,42.272999999999996,2.7075,29.0605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
2018-01-24 11:00:00+00:00,30.483999999999998,5.18825,1.6655,0.25225,38.388250000000006,39.952,13.746500000000001,1.19,35.45,30.799999999999997,2.4370000000000003,42.1555,2.681,29.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
2018-01-24 12:00:00+00:00,30.478,5.161,1.899,0.25,38.347,39.85625,13.731000000000002,1.18175,35.45,30.5,2.298,42.0505,2.648,29.39725,0.0170748294616232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020432096940499,0.05
2018-01-24 13:00:00+00:00,30.574,5.085,1.944,0.25,38.347,39.87225,13.8195,1.176,35.45,30.475,2.22825,42.02725,2.645,29.823249999999998,0.0124489798837778,0.0059108526207679,0.0102793284634638,0.0100403216577345,0.0065163930908578,0.0138235311297809,0.0058846148160787,3.4013604681913544e-05,0.0129444440205891,0.05
2018-01-24 14:00:00+00:00,30.748749999999998,5.03075,1.9309999999999998,0.2455,38.41325,40.0315,13.809,1.164,35.45,30.325,2.2495000000000003,41.93375,2.651,29.4965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
2018-01-24 15:00:00+00:00,30.791,4.98125,2.065,0.25,38.51975,40.175000000000004,13.77225,1.1555,35.45,31.125,2.2969999999999997,41.81675,2.666,29.37425,0.0051615639608733,0.0,0.0098324008494116,0.0005645160713503,0.0,0.0050367651616825,0.0008846153433506,0.0,0.0018950616871869,0.05
2018-01-24 16:00:00+00:00,30.815,4.9245,2.7337499999999997,0.25,38.55225,40.175000000000004,13.616,1.143,35.45,30.9,2.3455,41.712,2.696,29.25175,0.0006887755375735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009197529819276,0.05
2018-01-24 17:00:00+00:00,30.785,4.88125,2.8655,0.25,38.421,40.0155,13.47125,1.13175,35.2875,30.799999999999997,2.4935,41.58375,2.7135000000000002,29.19075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001020408140457,0.0,0.05
2018-01-24 18:00:00+00:00,30.58,4.85775,2.7545,0.25,38.223,39.777,13.363,1.1212499999999999,35.45,30.5,2.6505,41.54900000000001,2.7915,29.144750000000002,0.0495918380970857,0.0146511617557022,0.0199999969098821,0.0209677411663916,0.0127868837997561,0.0228308824931874,0.0109807674701397,0.0033163264089701,0.0232777772126374,0.05
2018-01-24 19:00:00+00:00,30.55,4.8325,2.63225,0.25,38.02,39.50775,13.4555,1.10725,35.45,30.424999999999997,2.716,41.53725,2.87925,29.12975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
2018-01-24 20:00:00+00:00,30.803,4.79,2.5957500000000002,0.25,38.144999999999996,39.69775,13.39375,1.09625,35.04375,30.424999999999997,2.78225,41.6305,2.96525,29.061,0.02407312879757,0.0010658913804579,0.0103351949979473,0.011451611595769,0.0052459015220892,0.0183088253526126,0.0063846147977388,0.0,0.0154753066875316,0.05
